Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
57,frame_1706600651073.jpg,2,1,2,2,0,0,1,0,1,0,0.5
58,frame_1706600651104.jpg,2,1,2,2,0,0,1,0,1,0,0.4915
59,frame_1706600651137.jpg,2,0,2,2,0,0,0,0,2,1,0.5
60,frame_1706600651167.jpg,1,1,2,1,0,1,1,0,1,0,0.4918
61,frame_1706600651198.jpg,2,1,2,2,0,0,1,0,1,0,0.4839
62,frame_1706600651230.jpg,2,0,2,2,0,0,0,0,2,1,0.4921
63,frame_1706600651260.jpg,2,1,2,2,0,0,1,0,1,0,0.4844
64,frame_1706600651293.jpg,2,0,2,2,0,0,0,0,2,1,0.4923
65,frame_1706600651323.jpg,1,0,2,1,0,1,0,0,2,1,0.5
66,frame_1706600651353.jpg,1,0,2,1,0,1,0,0,2,1,0.5075
67,frame_1706600651384.jpg,2,0,2,2,0,0,0,0,2,1,0.5147
68,frame_1706600651415.jpg,2,1,2,2,0,0,1,0,1,0,0.5072
69,frame_1706600651447.jpg,1,1,2,1,0,1,1,0,1,0,0.5
70,frame_1706600651478.jpg,1,1,1,1,0,0,1,0,0,0,0.493
71,frame_1706600651509.jpg,1,1,1,1,0,0,1,0,0,0,0.4861
72,frame_1706600651542.jpg,1,1,1,1,0,0,1,0,0,0,0.4795
73,frame_1706600651571.jpg,1,1,1,1,0,0,1,0,0,0,0.473
74,frame_1706600651603.jpg,1,1,1,1,0,0,1,0,0,0,0.4667
75,frame_1706600651635.jpg,1,1,1,1,0,0,1,0,0,0,0.4605
76,frame_1706600651666.jpg,1,1,1,1,0,0,1,0,0,0,0.4545
77,frame_1706600651688.jpg,1,0,1,1,0,0,0,0,1,1,0.4615
78,frame_1706600651713.jpg,1,0,1,1,0,0,0,0,1,1,0.4684
79,frame_1706600651747.jpg,1,1,1,1,0,0,1,0,0,0,0.4625
80,frame_1706601814674.jpg,1,0,,,,,,,,1,0.4691
81,frame_1706601814705.jpg,1,0,1,1,0,0,0,0,1,1,0.4756
82,frame_1706601814737.jpg,1,0,1,1,0,0,0,0,1,1,0.4819
83,frame_1706601814767.jpg,1,1,1,1,0,0,1,0,0,0,0.4762
84,frame_1706601814798.jpg,1,1,1,1,0,0,1,0,0,0,0.4706
85,frame_1706601814829.jpg,1,1,1,1,0,0,1,0,0,0,0.4651
86,frame_1706601814861.jpg,1,1,1,1,0,0,1,0,0,0,0.4598
87,frame_1706601814891.jpg,1,1,1,1,0,0,1,0,0,0,0.4545
88,frame_1706601814922.jpg,1,1,1,1,0,0,1,0,0,0,0.4494
89,frame_1706601814944.jpg,1,1,1,1,0,0,1,0,0,0,0.4444
90,frame_1706601814970.jpg,1,1,1,1,0,0,1,0,0,0,0.4396
91,frame_1706601815000.jpg,1,1,1,1,0,0,1,0,0,0,0.4348
92,frame_1706601815020.jpg,1,1,1,1,0,0,1,0,0,0,0.4301
93,frame_1706601815046.jpg,1,1,1,1,0,0,1,0,0,0,0.4255
94,frame_1706601815077.jpg,1,1,1,1,0,0,1,0,0,0,0.4211
95,frame_1706601815109.jpg,1,1,1,1,0,0,1,0,0,0,0.4167
96,frame_1706601815141.jpg,1,1,1,1,0,0,1,0,0,0,0.4124
97,frame_1706601815173.jpg,1,1,1,1,0,0,1,0,0,0,0.4082
98,frame_1706601815204.jpg,1,1,1,1,0,0,1,0,0,0,0.404
99,frame_1706601815236.jpg,1,1,1,1,0,0,1,0,0,0,0.4
100,frame_1706601815267.jpg,1,1,1,1,0,0,1,0,0,0,0.396
101,frame_1706601815298.jpg,1,1,1,1,0,0,1,0,0,0,0.3922
102,frame_1706601815330.jpg,1,0,1,1,0,0,0,0,1,1,0.3981
103,frame_1706601815362.jpg,1,1,1,1,0,0,0,1,1,0,0.3942
104,frame_1706601815393.jpg,2,0,1,0,2,1,0,0,1,1,0.4
105,frame_1706601815425.jpg,2,1,1,1,1,0,0,1,1,0,0.3962
106,frame_1706601815456.jpg,1,1,1,0,1,1,0,1,1,0,0.3925
107,frame_1706601815487.jpg,2,0,1,1,1,0,0,0,1,1,0.3981
108,frame_1706601815518.jpg,2,1,1,1,1,0,0,1,1,0,0.3945
109,frame_1706601815550.jpg,2,0,1,1,1,0,0,0,1,1,0.4
110,frame_1706602463432.jpg,1,1,2,1,0,1,1,0,1,0,0.3964
111,frame_1706602463463.jpg,1,1,2,1,0,1,1,0,1,0,0.3929
112,frame_1706602463495.jpg,1,1,2,1,0,1,1,0,1,0,0.3894
113,frame_1706602463526.jpg,1,0,2,1,0,1,0,0,2,1,0.3947
114,frame_1706602463559.jpg,1,1,2,1,0,1,1,0,1,0,0.3913
115,frame_1706602463590.jpg,1,0,2,1,0,1,0,0,2,1,0.3966
116,frame_1706602463622.jpg,1,1,2,1,0,1,1,0,1,0,0.3932
117,frame_1706602463653.jpg,1,1,2,1,0,1,1,0,1,0,0.3898
118,frame_1706602463684.jpg,1,0,2,1,0,1,0,0,2,1,0.395
119,frame_1706602463715.jpg,1,1,2,1,0,1,1,0,1,0,0.3917
120,frame_1706602463747.jpg,1,1,2,1,0,1,1,0,1,0,0.3884
121,frame_1706602463777.jpg,1,0,2,1,0,1,0,0,2,1,0.3934
122,frame_1706602463808.jpg,1,1,1,1,0,0,1,0,0,0,0.3902
123,frame_1706602463839.jpg,1,1,1,1,0,0,1,0,0,0,0.3871
124,frame_1706602463871.jpg,1,1,1,1,0,0,1,0,0,0,0.384
125,frame_1706602463903.jpg,1,1,1,1,0,0,1,0,0,0,0.381
126,frame_1706602463924.jpg,1,0,1,1,0,0,0,0,1,1,0.3858
127,frame_1706602463949.jpg,1,0,1,1,0,0,0,0,1,1,0.3906
128,frame_1706602463981.jpg,1,0,1,1,0,0,0,0,1,1,0.3953
129,frame_1706602464012.jpg,1,1,1,1,0,0,1,0,0,0,0.3923
130,frame_1706602464044.jpg,1,1,1,1,0,0,1,0,0,0,0.3893
131,frame_1706602464075.jpg,1,1,1,1,0,0,1,0,0,0,0.3864
132,frame_1706602464105.jpg,1,1,1,1,0,0,1,0,0,0,0.3835
133,frame_1706602464136.jpg,1,1,1,1,0,0,1,0,0,0,0.3806
134,frame_1706602464168.jpg,1,1,1,1,0,0,1,0,0,0,0.3778
135,frame_1706602464199.jpg,1,1,1,1,0,0,1,0,0,0,0.375
136,frame_1706602464231.jpg,1,1,1,1,0,0,1,0,0,0,0.3723
137,frame_1706602464261.jpg,1,1,1,1,0,0,1,0,0,0,0.3696
138,frame_1706602464292.jpg,1,1,1,1,0,0,1,0,0,0,0.3669
139,frame_1706602464324.jpg,1,0,1,1,0,0,0,0,1,1,0.3714
140,frame_1706603229349.jpg,1,0,1,1,0,0,0,0,1,1,0.3759
141,frame_1706603229380.jpg,1,0,1,1,0,0,0,0,1,1,0.3803
142,frame_1706603229411.jpg,1,0,1,1,0,0,0,0,1,1,0.3846
143,frame_1706603229443.jpg,1,0,1,1,0,0,0,0,1,1,0.3889
144,frame_1706603229474.jpg,1,0,1,1,0,0,0,0,1,1,0.3931
145,frame_1706603229505.jpg,1,0,1,1,0,0,0,0,1,1,0.3973
146,frame_1706603229536.jpg,1,0,1,1,0,0,0,0,1,1,0.4014
147,frame_1706603229568.jpg,1,0,1,1,0,0,0,0,1,1,0.4054
148,frame_1706603229599.jpg,1,0,1,1,0,0,0,0,1,1,0.4094
149,frame_1706603229629.jpg,1,0,1,1,0,0,0,0,1,1,0.4133
150,frame_1706603229661.jpg,1,1,1,1,0,0,1,0,0,0,0.4106
151,frame_1706603229692.jpg,1,0,1,1,0,0,0,0,1,1,0.4145
152,frame_1706603229723.jpg,1,0,1,1,0,0,0,0,1,1,0.4183
153,frame_1706603229755.jpg,1,0,1,1,0,0,0,0,1,1,0.4221
154,frame_1706603229786.jpg,1,0,1,1,0,0,0,0,1,1,0.4258
155,frame_1706603229816.jpg,1,1,1,1,0,0,1,0,0,0,0.4231
156,frame_1706603229848.jpg,1,1,1,1,0,0,1,0,0,0,0.4204
157,frame_1706603229879.jpg,1,0,1,1,0,0,0,0,1,1,0.4241
158,frame_1706603229910.jpg,1,0,1,1,0,0,0,0,1,1,0.4277
159,frame_1706603229941.jpg,1,0,1,1,0,0,0,0,1,1,0.4313
160,frame_1706603229972.jpg,1,0,1,1,0,0,0,0,1,1,0.4348
161,frame_1706603230004.jpg,1,0,1,1,0,0,0,0,1,1,0.4383
162,frame_1706603230036.jpg,1,0,1,1,0,0,0,0,1,1,0.4417
163,frame_1706603230067.jpg,1,0,1,1,0,0,0,0,1,1,0.4451
164,frame_1706603230099.jpg,1,0,1,1,0,0,0,0,1,1,0.4485
165,frame_1706603230130.jpg,1,1,1,1,0,0,1,0,0,0,0.4458
166,frame_1706603230161.jpg,1,1,1,1,0,0,1,0,0,0,0.4431
167,frame_1706603230193.jpg,1,1,1,1,0,0,1,0,0,0,0.4405
168,frame_1706603230223.jpg,1,1,1,1,0,0,1,0,0,0,0.4379
169,frame_1706603230254.jpg,1,1,1,1,0,0,1,0,0,0,0.4353
170,frame_1706604079254.jpg,1,1,1,1,0,0,1,0,0,0,0.4327
171,frame_1706604079287.jpg,1,1,1,1,0,0,1,0,0,0,0.4302
172,frame_1706604079318.jpg,1,0,1,1,0,0,0,0,1,1,0.4335
173,frame_1706604079348.jpg,1,0,1,1,0,0,0,0,1,1,0.4368
174,frame_1706604079379.jpg,1,1,1,1,0,0,1,0,0,0,0.4343
175,frame_1706604079410.jpg,1,0,1,1,0,0,0,0,1,1,0.4375
176,frame_1706604079441.jpg,1,1,1,1,0,0,1,0,0,0,0.435
177,frame_1706604079474.jpg,1,1,1,1,0,0,1,0,0,0,0.4326
178,frame_1706604079505.jpg,1,0,1,1,0,0,0,0,1,1,0.4358
179,frame_1706604079537.jpg,1,1,1,1,0,0,1,0,0,0,0.4333
180,frame_1706604079568.jpg,1,0,1,1,0,0,0,0,1,1,0.4365
181,frame_1706604079599.jpg,1,0,1,1,0,0,0,0,1,1,0.4396
182,frame_1706604079630.jpg,1,1,1,1,0,0,1,0,0,0,0.4372
183,frame_1706604079661.jpg,1,0,1,1,0,0,0,0,1,1,0.4402
184,frame_1706604079692.jpg,1,1,1,1,0,0,1,0,0,0,0.4378
185,frame_1706604079724.jpg,1,1,1,1,0,0,1,0,0,0,0.4355
186,frame_1706604079755.jpg,1,1,1,1,0,0,1,0,0,0,0.4332
187,frame_1706604079779.jpg,1,1,1,1,0,0,1,0,0,0,0.4309
188,frame_1706604079802.jpg,1,2,1,1,0,0,1,1,0,0,0.4286
189,frame_1706604079833.jpg,1,1,1,1,0,0,1,0,0,0,0.4263
190,frame_1706604079864.jpg,1,1,1,1,0,0,1,0,0,0,0.4241
191,frame_1706604079895.jpg,1,1,1,1,0,0,1,0,0,0,0.4219
192,frame_1706604079925.jpg,1,1,1,1,0,0,1,0,0,0,0.4197
193,frame_1706604079957.jpg,1,1,1,1,0,0,1,0,0,0,0.4175
194,frame_1706604079988.jpg,1,1,1,1,0,0,1,0,0,0,0.4154
195,frame_1706604080019.jpg,1,1,1,1,0,0,1,0,0,0,0.4133
196,frame_1706604080050.jpg,1,1,1,1,0,0,1,0,0,0,0.4112
197,frame_1706604080081.jpg,1,1,1,1,0,0,1,0,0,0,0.4091
198,frame_1706604080112.jpg,1,1,1,1,0,0,1,0,0,0,0.407
199,frame_1706604080143.jpg,1,1,1,1,0,0,1,0,0,0,0.405
