Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
71,frame_1706600651509.jpg,1,1,1,1,0,0,1,0,0,0,0.0
72,frame_1706600651542.jpg,1,1,1,1,0,0,1,0,0,0,0.0
73,frame_1706600651571.jpg,1,1,1,1,0,0,1,0,0,0,0.0
74,frame_1706600651603.jpg,1,1,1,1,0,0,1,0,0,0,0.0
75,frame_1706600651635.jpg,1,1,1,1,0,0,1,0,0,0,0.0
76,frame_1706600651666.jpg,1,1,1,1,0,0,1,0,0,0,0.0
77,frame_1706600651688.jpg,1,1,1,1,0,0,1,0,0,0,0.0
78,frame_1706600651713.jpg,1,1,1,1,0,0,1,0,0,0,0.0
79,frame_1706600651747.jpg,1,1,1,1,0,0,1,0,0,0,0.0
80,frame_1706601814674.jpg,1,1,,,,,,,,0,0.0
81,frame_1706601814705.jpg,1,1,1,1,0,0,1,0,0,0,0.0
82,frame_1706601814737.jpg,1,1,1,1,0,0,1,0,0,0,0.0
83,frame_1706601814767.jpg,1,1,1,1,0,0,1,0,0,0,0.0
84,frame_1706601814798.jpg,1,1,1,1,0,0,1,0,0,0,0.0
85,frame_1706601814829.jpg,1,1,1,1,0,0,1,0,0,0,0.0
86,frame_1706601814861.jpg,1,1,1,1,0,0,1,0,0,0,0.0
87,frame_1706601814891.jpg,1,1,1,1,0,0,1,0,0,0,0.0
88,frame_1706601814922.jpg,1,1,1,1,0,0,1,0,0,0,0.0
89,frame_1706601814944.jpg,1,1,1,1,0,0,1,0,0,0,0.0
90,frame_1706601814970.jpg,1,1,1,1,0,0,1,0,0,0,0.0
91,frame_1706601815000.jpg,1,1,1,1,0,0,1,0,0,0,0.0
92,frame_1706601815020.jpg,1,1,1,1,0,0,1,0,0,0,0.0
93,frame_1706601815046.jpg,1,1,1,1,0,0,1,0,0,0,0.0
94,frame_1706601815077.jpg,1,1,1,1,0,0,1,0,0,0,0.0
95,frame_1706601815109.jpg,1,1,1,1,0,0,1,0,0,0,0.0
96,frame_1706601815141.jpg,1,1,1,1,0,0,1,0,0,0,0.0
97,frame_1706601815173.jpg,1,1,1,1,0,0,1,0,0,0,0.0
98,frame_1706601815204.jpg,1,1,1,1,0,0,1,0,0,0,0.0
99,frame_1706601815236.jpg,1,1,1,1,0,0,1,0,0,0,0.0
100,frame_1706601815267.jpg,1,1,1,1,0,0,1,0,0,0,0.0
101,frame_1706601815298.jpg,1,1,1,1,0,0,1,0,0,0,0.0
102,frame_1706601815330.jpg,1,1,1,1,0,0,1,0,0,0,0.0
103,frame_1706601815362.jpg,1,1,1,1,0,0,1,0,0,0,0.0
104,frame_1706601815393.jpg,1,1,1,1,0,0,1,0,0,0,0.0
105,frame_1706601815425.jpg,1,1,1,1,0,0,1,0,0,0,0.0
106,frame_1706601815456.jpg,1,1,1,1,0,0,1,0,0,0,0.0
107,frame_1706601815487.jpg,1,1,1,1,0,0,1,0,0,0,0.0
108,frame_1706601815518.jpg,1,1,1,1,0,0,1,0,0,0,0.0
109,frame_1706601815550.jpg,1,1,1,1,0,0,1,0,0,0,0.0
110,frame_1706602463432.jpg,2,2,2,2,0,0,2,0,0,0,0.0
111,frame_1706602463463.jpg,2,2,2,2,0,0,2,0,0,0,0.0
112,frame_1706602463495.jpg,2,2,2,1,1,1,1,1,1,0,0.0
113,frame_1706602463526.jpg,2,2,2,2,0,0,2,0,0,0,0.0
114,frame_1706602463559.jpg,2,2,2,2,0,0,2,0,0,0,0.0
115,frame_1706602463590.jpg,2,2,2,2,0,0,2,0,0,0,0.0
116,frame_1706602463622.jpg,2,2,2,2,0,0,2,0,0,0,0.0
117,frame_1706602463653.jpg,2,2,2,2,0,0,2,0,0,0,0.0
118,frame_1706602463684.jpg,2,2,2,2,0,0,2,0,0,0,0.0
119,frame_1706602463715.jpg,2,2,2,1,1,1,1,1,1,0,0.0
120,frame_1706602463747.jpg,2,2,2,2,0,0,1,1,1,0,0.0
121,frame_1706602463777.jpg,2,3,2,1,1,1,1,2,1,0,0.0
122,frame_1706602463808.jpg,2,2,1,1,1,0,1,1,0,0,0.0
123,frame_1706602463839.jpg,1,1,1,1,0,0,1,0,0,0,0.0
124,frame_1706602463871.jpg,1,1,1,1,0,0,1,0,0,0,0.0
125,frame_1706602463903.jpg,1,1,1,1,0,0,1,0,0,0,0.0
126,frame_1706602463924.jpg,1,1,1,1,0,0,1,0,0,0,0.0
127,frame_1706602463949.jpg,1,1,1,1,0,0,1,0,0,0,0.0
128,frame_1706602463981.jpg,1,1,1,1,0,0,1,0,0,0,0.0
129,frame_1706602464012.jpg,1,0,1,1,0,0,0,0,1,1,0.0077
130,frame_1706602464044.jpg,1,1,1,1,0,0,1,0,0,0,0.0076
131,frame_1706602464075.jpg,1,1,1,1,0,0,1,0,0,0,0.0076
132,frame_1706602464105.jpg,1,1,1,1,0,0,1,0,0,0,0.0075
133,frame_1706602464136.jpg,1,1,1,1,0,0,1,0,0,0,0.0075
134,frame_1706602464168.jpg,1,1,1,1,0,0,1,0,0,0,0.0074
135,frame_1706602464199.jpg,1,1,1,1,0,0,1,0,0,0,0.0074
136,frame_1706602464231.jpg,1,1,1,1,0,0,1,0,0,0,0.0073
137,frame_1706602464261.jpg,1,1,1,1,0,0,1,0,0,0,0.0072
138,frame_1706602464292.jpg,1,1,1,1,0,0,1,0,0,0,0.0072
139,frame_1706602464324.jpg,1,1,1,1,0,0,1,0,0,0,0.0071
140,frame_1706603229349.jpg,1,1,1,1,0,0,1,0,0,0,0.0071
141,frame_1706603229380.jpg,1,1,1,1,0,0,1,0,0,0,0.007
142,frame_1706603229411.jpg,1,1,1,1,0,0,1,0,0,0,0.007
143,frame_1706603229443.jpg,1,1,1,1,0,0,1,0,0,0,0.0069
144,frame_1706603229474.jpg,1,1,1,1,0,0,1,0,0,0,0.0069
145,frame_1706603229505.jpg,1,1,1,1,0,0,1,0,0,0,0.0068
146,frame_1706603229536.jpg,1,1,1,1,0,0,1,0,0,0,0.0068
147,frame_1706603229568.jpg,1,1,1,1,0,0,1,0,0,0,0.0068
148,frame_1706603229599.jpg,1,1,1,1,0,0,1,0,0,0,0.0067
149,frame_1706603229629.jpg,1,1,1,1,0,0,1,0,0,0,0.0067
150,frame_1706603229661.jpg,1,1,1,1,0,0,1,0,0,0,0.0066
151,frame_1706603229692.jpg,1,1,1,1,0,0,1,0,0,0,0.0066
152,frame_1706603229723.jpg,1,1,1,1,0,0,1,0,0,0,0.0065
153,frame_1706603229755.jpg,1,1,1,1,0,0,1,0,0,0,0.0065
154,frame_1706603229786.jpg,1,1,1,1,0,0,1,0,0,0,0.0065
155,frame_1706603229816.jpg,1,1,1,1,0,0,1,0,0,0,0.0064
156,frame_1706603229848.jpg,1,1,1,1,0,0,1,0,0,0,0.0064
157,frame_1706603229879.jpg,1,1,1,1,0,0,1,0,0,0,0.0063
158,frame_1706603229910.jpg,1,1,1,1,0,0,1,0,0,0,0.0063
159,frame_1706603229941.jpg,1,1,1,1,0,0,1,0,0,0,0.0063
160,frame_1706603229972.jpg,1,1,1,1,0,0,1,0,0,0,0.0062
161,frame_1706603230004.jpg,1,1,1,1,0,0,1,0,0,0,0.0062
162,frame_1706603230036.jpg,1,1,1,1,0,0,1,0,0,0,0.0061
163,frame_1706603230067.jpg,1,1,1,1,0,0,1,0,0,0,0.0061
164,frame_1706603230099.jpg,1,1,1,1,0,0,1,0,0,0,0.0061
165,frame_1706603230130.jpg,1,1,1,1,0,0,1,0,0,0,0.006
166,frame_1706603230161.jpg,1,1,1,1,0,0,1,0,0,0,0.006
167,frame_1706603230193.jpg,1,1,1,1,0,0,1,0,0,0,0.006
168,frame_1706603230223.jpg,1,1,1,1,0,0,1,0,0,0,0.0059
169,frame_1706603230254.jpg,1,1,1,1,0,0,1,0,0,0,0.0059
170,frame_1706604079254.jpg,1,1,1,1,0,0,1,0,0,0,0.0058
171,frame_1706604079287.jpg,1,1,1,1,0,0,1,0,0,0,0.0058
172,frame_1706604079318.jpg,1,1,1,1,0,0,1,0,0,0,0.0058
173,frame_1706604079348.jpg,1,1,1,1,0,0,1,0,0,0,0.0057
174,frame_1706604079379.jpg,1,1,1,1,0,0,1,0,0,0,0.0057
175,frame_1706604079410.jpg,1,1,1,1,0,0,1,0,0,0,0.0057
176,frame_1706604079441.jpg,1,1,1,1,0,0,1,0,0,0,0.0056
177,frame_1706604079474.jpg,1,1,1,1,0,0,1,0,0,0,0.0056
178,frame_1706604079505.jpg,1,1,1,1,0,0,1,0,0,0,0.0056
179,frame_1706604079537.jpg,1,1,1,1,0,0,1,0,0,0,0.0056
180,frame_1706604079568.jpg,1,1,1,1,0,0,1,0,0,0,0.0055
181,frame_1706604079599.jpg,1,1,1,1,0,0,1,0,0,0,0.0055
182,frame_1706604079630.jpg,1,1,1,1,0,0,1,0,0,0,0.0055
183,frame_1706604079661.jpg,1,1,1,1,0,0,1,0,0,0,0.0054
184,frame_1706604079692.jpg,1,1,1,1,0,0,1,0,0,0,0.0054
185,frame_1706604079724.jpg,1,1,1,1,0,0,1,0,0,0,0.0054
186,frame_1706604079755.jpg,1,1,1,1,0,0,1,0,0,0,0.0053
187,frame_1706604079779.jpg,1,1,1,1,0,0,1,0,0,0,0.0053
188,frame_1706604079802.jpg,1,1,1,1,0,0,1,0,0,0,0.0053
189,frame_1706604079833.jpg,1,1,1,1,0,0,1,0,0,0,0.0053
190,frame_1706604079864.jpg,1,1,1,1,0,0,1,0,0,0,0.0052
191,frame_1706604079895.jpg,1,1,1,1,0,0,1,0,0,0,0.0052
192,frame_1706604079925.jpg,1,1,1,1,0,0,1,0,0,0,0.0052
193,frame_1706604079957.jpg,1,1,1,1,0,0,1,0,0,0,0.0052
194,frame_1706604079988.jpg,1,1,1,1,0,0,1,0,0,0,0.0051
195,frame_1706604080019.jpg,1,1,1,1,0,0,1,0,0,0,0.0051
196,frame_1706604080050.jpg,1,1,1,1,0,0,1,0,0,0,0.0051
197,frame_1706604080081.jpg,1,1,1,1,0,0,1,0,0,0,0.0051
198,frame_1706604080112.jpg,1,1,1,1,0,0,1,0,0,0,0.005
199,frame_1706604080143.jpg,1,1,1,1,0,0,1,0,0,0,0.005
