Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
58,frame_1706600651104.jpg,2,0,2,2,0,0,0,0,2,1,0.6949
59,frame_1706600651137.jpg,2,1,2,2,0,0,1,0,1,0,0.6833
60,frame_1706600651167.jpg,2,0,2,2,0,0,0,0,2,1,0.6885
61,frame_1706600651198.jpg,2,0,2,2,0,0,0,0,2,1,0.6935
62,frame_1706600651230.jpg,2,0,2,2,0,0,0,0,2,1,0.6984
63,frame_1706600651260.jpg,2,1,2,2,0,0,1,0,1,0,0.6875
64,frame_1706600651293.jpg,2,0,2,2,0,0,0,0,2,1,0.6923
65,frame_1706600651323.jpg,2,0,2,2,0,0,0,0,2,1,0.697
66,frame_1706600651353.jpg,1,0,2,1,0,1,0,0,2,1,0.7015
67,frame_1706600651384.jpg,2,0,2,2,0,0,0,0,2,1,0.7059
68,frame_1706600651415.jpg,1,0,2,1,0,1,0,0,2,1,0.7101
69,frame_1706600651447.jpg,2,0,2,2,0,0,0,0,2,1,0.7143
70,frame_1706600651478.jpg,1,0,1,1,0,0,0,0,1,1,0.7183
71,frame_1706600651509.jpg,1,0,1,1,0,0,0,0,1,1,0.7222
72,frame_1706600651542.jpg,1,0,1,1,0,0,0,0,1,1,0.726
73,frame_1706600651571.jpg,1,0,1,1,0,0,0,0,1,1,0.7297
74,frame_1706600651603.jpg,1,0,1,1,0,0,0,0,1,1,0.7333
75,frame_1706600651635.jpg,1,0,1,1,0,0,0,0,1,1,0.7368
76,frame_1706600651666.jpg,1,0,1,1,0,0,0,0,1,1,0.7403
77,frame_1706600651688.jpg,1,1,1,1,0,0,1,0,0,0,0.7308
78,frame_1706600651713.jpg,1,0,1,1,0,0,0,0,1,1,0.7342
79,frame_1706600651747.jpg,1,0,1,1,0,0,0,0,1,1,0.7375
80,frame_1706601814674.jpg,0,0,,,,,,,,1,0.7407
81,frame_1706601814705.jpg,1,0,1,1,0,0,0,0,1,1,0.7439
82,frame_1706601814737.jpg,1,0,1,1,0,0,0,0,1,1,0.747
83,frame_1706601814767.jpg,1,0,1,1,0,0,0,0,1,1,0.75
84,frame_1706601814798.jpg,1,1,1,1,0,0,1,0,0,0,0.7412
85,frame_1706601814829.jpg,1,1,1,1,0,0,1,0,0,0,0.7326
86,frame_1706601814861.jpg,1,0,1,1,0,0,0,0,1,1,0.7356
87,frame_1706601814891.jpg,1,1,1,1,0,0,1,0,0,0,0.7273
88,frame_1706601814922.jpg,1,1,1,1,0,0,1,0,0,0,0.7191
89,frame_1706601814944.jpg,1,0,1,1,0,0,0,0,1,1,0.7222
90,frame_1706601814970.jpg,1,1,1,1,0,0,1,0,0,0,0.7143
91,frame_1706601815000.jpg,1,0,1,1,0,0,0,0,1,1,0.7174
92,frame_1706601815020.jpg,1,0,1,1,0,0,0,0,1,1,0.7204
93,frame_1706601815046.jpg,1,0,1,1,0,0,0,0,1,1,0.7234
94,frame_1706601815077.jpg,1,0,1,1,0,0,0,0,1,1,0.7263
95,frame_1706601815109.jpg,1,0,1,1,0,0,0,0,1,1,0.7292
96,frame_1706601815141.jpg,1,0,1,1,0,0,0,0,1,1,0.732
97,frame_1706601815173.jpg,1,0,1,1,0,0,0,0,1,1,0.7347
98,frame_1706601815204.jpg,1,0,1,1,0,0,0,0,1,1,0.7374
99,frame_1706601815236.jpg,1,0,1,1,0,0,0,0,1,1,0.74
100,frame_1706601815267.jpg,1,1,1,1,0,0,1,0,0,0,0.7327
101,frame_1706601815298.jpg,1,1,1,1,0,0,1,0,0,0,0.7255
102,frame_1706601815330.jpg,1,0,1,1,0,0,0,0,1,1,0.7282
103,frame_1706601815362.jpg,1,0,1,1,0,0,0,0,1,1,0.7308
104,frame_1706601815393.jpg,1,0,1,1,0,0,0,0,1,1,0.7333
105,frame_1706601815425.jpg,1,0,1,1,0,0,0,0,1,1,0.7358
106,frame_1706601815456.jpg,1,0,1,1,0,0,0,0,1,1,0.7383
107,frame_1706601815487.jpg,1,0,1,1,0,0,0,0,1,1,0.7407
108,frame_1706601815518.jpg,1,0,1,1,0,0,0,0,1,1,0.7431
109,frame_1706601815550.jpg,1,0,1,1,0,0,0,0,1,1,0.7455
110,frame_1706602463432.jpg,1,0,2,1,0,1,0,0,2,1,0.7477
111,frame_1706602463463.jpg,2,0,2,2,0,0,0,0,2,1,0.75
112,frame_1706602463495.jpg,1,0,2,1,0,1,0,0,2,1,0.7522
113,frame_1706602463526.jpg,2,0,2,2,0,0,0,0,2,1,0.7544
114,frame_1706602463559.jpg,1,0,2,1,0,1,0,0,2,1,0.7565
115,frame_1706602463590.jpg,1,0,2,1,0,1,0,0,2,1,0.7586
116,frame_1706602463622.jpg,1,0,2,1,0,1,0,0,2,1,0.7607
117,frame_1706602463653.jpg,1,0,2,1,0,1,0,0,2,1,0.7627
118,frame_1706602463684.jpg,1,0,2,1,0,1,0,0,2,1,0.7647
119,frame_1706602463715.jpg,1,0,2,1,0,1,0,0,2,1,0.7667
120,frame_1706602463747.jpg,1,0,2,1,0,1,0,0,2,1,0.7686
121,frame_1706602463777.jpg,1,0,2,1,0,1,0,0,2,1,0.7705
122,frame_1706602463808.jpg,1,0,1,1,0,0,0,0,1,1,0.7724
123,frame_1706602463839.jpg,0,0,1,0,0,1,0,0,1,1,0.7742
124,frame_1706602463871.jpg,1,0,1,1,0,0,0,0,1,1,0.776
125,frame_1706602463903.jpg,1,0,1,1,0,0,0,0,1,1,0.7778
126,frame_1706602463924.jpg,1,0,1,1,0,0,0,0,1,1,0.7795
127,frame_1706602463949.jpg,1,0,1,1,0,0,0,0,1,1,0.7812
128,frame_1706602463981.jpg,1,0,1,1,0,0,0,0,1,1,0.7829
129,frame_1706602464012.jpg,1,0,1,1,0,0,0,0,1,1,0.7846
130,frame_1706602464044.jpg,1,0,1,1,0,0,0,0,1,1,0.7863
131,frame_1706602464075.jpg,1,0,1,1,0,0,0,0,1,1,0.7879
132,frame_1706602464105.jpg,1,0,1,1,0,0,0,0,1,1,0.7895
133,frame_1706602464136.jpg,1,0,1,1,0,0,0,0,1,1,0.791
134,frame_1706602464168.jpg,1,0,1,1,0,0,0,0,1,1,0.7926
135,frame_1706602464199.jpg,1,0,1,1,0,0,0,0,1,1,0.7941
136,frame_1706602464231.jpg,1,0,1,1,0,0,0,0,1,1,0.7956
137,frame_1706602464261.jpg,1,0,1,1,0,0,0,0,1,1,0.7971
138,frame_1706602464292.jpg,1,0,1,1,0,0,0,0,1,1,0.7986
139,frame_1706602464324.jpg,1,0,1,1,0,0,0,0,1,1,0.8
140,frame_1706603229349.jpg,1,0,1,1,0,0,0,0,1,1,0.8014
141,frame_1706603229380.jpg,1,0,1,1,0,0,0,0,1,1,0.8028
142,frame_1706603229411.jpg,1,0,1,1,0,0,0,0,1,1,0.8042
143,frame_1706603229443.jpg,1,0,1,1,0,0,0,0,1,1,0.8056
144,frame_1706603229474.jpg,1,0,1,1,0,0,0,0,1,1,0.8069
145,frame_1706603229505.jpg,1,0,1,1,0,0,0,0,1,1,0.8082
146,frame_1706603229536.jpg,1,0,1,1,0,0,0,0,1,1,0.8095
147,frame_1706603229568.jpg,1,0,1,1,0,0,0,0,1,1,0.8108
148,frame_1706603229599.jpg,1,0,1,1,0,0,0,0,1,1,0.8121
149,frame_1706603229629.jpg,1,0,1,1,0,0,0,0,1,1,0.8133
150,frame_1706603229661.jpg,1,1,1,1,0,0,1,0,0,0,0.8079
151,frame_1706603229692.jpg,1,1,1,1,0,0,1,0,0,0,0.8026
152,frame_1706603229723.jpg,1,0,1,1,0,0,0,0,1,1,0.8039
153,frame_1706603229755.jpg,1,0,1,1,0,0,0,0,1,1,0.8052
154,frame_1706603229786.jpg,1,1,1,1,0,0,1,0,0,0,0.8
155,frame_1706603229816.jpg,0,0,1,0,0,1,0,0,1,1,0.8013
156,frame_1706603229848.jpg,1,0,1,1,0,0,0,0,1,1,0.8025
157,frame_1706603229879.jpg,1,0,1,1,0,0,0,0,1,1,0.8038
158,frame_1706603229910.jpg,1,0,1,1,0,0,0,0,1,1,0.805
159,frame_1706603229941.jpg,1,1,1,1,0,0,1,0,0,0,0.8
160,frame_1706603229972.jpg,1,0,1,1,0,0,0,0,1,1,0.8012
161,frame_1706603230004.jpg,0,0,1,0,0,1,0,0,1,1,0.8025
162,frame_1706603230036.jpg,1,0,1,1,0,0,0,0,1,1,0.8037
163,frame_1706603230067.jpg,1,0,1,1,0,0,0,0,1,1,0.8049
164,frame_1706603230099.jpg,1,0,1,1,0,0,0,0,1,1,0.8061
165,frame_1706603230130.jpg,1,0,1,1,0,0,0,0,1,1,0.8072
166,frame_1706603230161.jpg,1,0,1,1,0,0,0,0,1,1,0.8084
167,frame_1706603230193.jpg,1,1,1,1,0,0,1,0,0,0,0.8036
168,frame_1706603230223.jpg,1,1,1,1,0,0,1,0,0,0,0.7988
169,frame_1706603230254.jpg,1,0,1,1,0,0,0,0,1,1,0.8
170,frame_1706604079254.jpg,1,1,1,1,0,0,1,0,0,0,0.7953
171,frame_1706604079287.jpg,1,0,1,1,0,0,0,0,1,1,0.7965
172,frame_1706604079318.jpg,0,0,1,0,0,1,0,0,1,1,0.7977
173,frame_1706604079348.jpg,0,0,1,0,0,1,0,0,1,1,0.7989
174,frame_1706604079379.jpg,1,0,1,1,0,0,0,0,1,1,0.8
175,frame_1706604079410.jpg,1,0,1,1,0,0,0,0,1,1,0.8011
176,frame_1706604079441.jpg,1,0,1,1,0,0,0,0,1,1,0.8023
177,frame_1706604079474.jpg,1,1,1,1,0,0,1,0,0,0,0.7978
178,frame_1706604079505.jpg,1,1,1,1,0,0,1,0,0,0,0.7933
179,frame_1706604079537.jpg,1,0,1,1,0,0,0,0,1,1,0.7944
180,frame_1706604079568.jpg,1,0,1,1,0,0,0,0,1,1,0.7956
181,frame_1706604079599.jpg,1,0,1,1,0,0,0,0,1,1,0.7967
182,frame_1706604079630.jpg,1,0,1,1,0,0,0,0,1,1,0.7978
183,frame_1706604079661.jpg,1,0,1,1,0,0,0,0,1,1,0.7989
184,frame_1706604079692.jpg,1,0,1,1,0,0,0,0,1,1,0.8
185,frame_1706604079724.jpg,1,0,1,1,0,0,0,0,1,1,0.8011
186,frame_1706604079755.jpg,1,0,1,1,0,0,0,0,1,1,0.8021
187,frame_1706604079779.jpg,1,0,1,1,0,0,0,0,1,1,0.8032
188,frame_1706604079802.jpg,1,0,1,1,0,0,0,0,1,1,0.8042
189,frame_1706604079833.jpg,1,1,1,1,0,0,1,0,0,0,0.8
190,frame_1706604079864.jpg,1,0,1,1,0,0,0,0,1,1,0.801
191,frame_1706604079895.jpg,1,0,1,1,0,0,0,0,1,1,0.8021
192,frame_1706604079925.jpg,1,0,1,1,0,0,0,0,1,1,0.8031
193,frame_1706604079957.jpg,1,1,1,1,0,0,1,0,0,0,0.799
194,frame_1706604079988.jpg,1,0,1,1,0,0,0,0,1,1,0.8
195,frame_1706604080019.jpg,1,0,1,1,0,0,0,0,1,1,0.801
196,frame_1706604080050.jpg,1,1,1,1,0,0,1,0,0,0,0.797
197,frame_1706604080081.jpg,1,0,1,1,0,0,0,0,1,1,0.798
198,frame_1706604080112.jpg,1,1,1,1,0,0,1,0,0,0,0.794
199,frame_1706604080143.jpg,1,1,1,1,0,0,1,0,0,0,0.79
