Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
46,frame_1706630612405.jpg,1,1,1,1,0,0,1,0,0,0,0.0851
47,frame_1706630612421.jpg,1,0,1,1,0,0,0,0,1,1,0.1042
48,frame_1706630612437.jpg,1,0,1,1,0,0,0,0,1,1,0.1224
49,frame_1706630612443.jpg,0,0,1,0,0,1,0,0,1,1,0.14
50,frame_1706791449848.jpg,1,0,1,1,0,0,0,0,1,1,0.1569
51,frame_1706791449854.jpg,1,0,1,1,0,0,0,0,1,1,0.1731
52,frame_1706791449863.jpg,1,0,1,1,0,0,0,0,1,1,0.1887
53,frame_1706791449879.jpg,1,0,1,1,0,0,0,0,1,1,0.2037
54,frame_1706791449894.jpg,1,0,1,1,0,0,0,0,1,1,0.2182
55,frame_1706791449910.jpg,1,0,1,1,0,0,0,0,1,1,0.2321
56,frame_1706791449913.jpg,1,0,1,1,0,0,0,0,1,1,0.2456
57,frame_1706791449925.jpg,1,0,1,1,0,0,0,0,1,1,0.2586
58,frame_1706791449940.jpg,1,0,1,1,0,0,0,0,1,1,0.2712
59,frame_1706791449945.jpg,1,0,1,1,0,0,0,0,1,1,0.2833
60,frame_1706791449955.jpg,1,0,1,1,0,0,0,0,1,1,0.2951
61,frame_1706791449972.jpg,1,0,1,1,0,0,0,0,1,1,0.3065
62,frame_1706791449977.jpg,1,0,1,1,0,0,0,0,1,1,0.3175
63,frame_1706791449986.jpg,1,0,1,1,0,0,0,0,1,1,0.3281
64,frame_1706791449993.jpg,1,0,1,1,0,0,0,0,1,1,0.3385
65,frame_1706791450002.jpg,1,0,1,1,0,0,0,0,1,1,0.3485
66,frame_1706791450018.jpg,1,0,1,1,0,0,0,0,1,1,0.3582
67,frame_1706791450025.jpg,1,0,1,1,0,0,0,0,1,1,0.3676
68,frame_1706791450034.jpg,1,0,1,1,0,0,0,0,1,1,0.3768
69,frame_1706791450049.jpg,1,0,1,1,0,0,0,0,1,1,0.3857
70,frame_1706791450065.jpg,1,0,1,1,0,0,0,0,1,1,0.3944
71,frame_1706791450069.jpg,1,0,1,1,0,0,0,0,1,1,0.4028
72,frame_1706791450075.jpg,1,0,1,1,0,0,0,0,1,1,0.411
73,frame_1706791450082.jpg,1,0,1,1,0,0,0,0,1,1,0.4189
74,frame_1706791450096.jpg,1,0,1,1,0,0,0,0,1,1,0.4267
75,frame_1706791450100.jpg,1,0,1,1,0,0,0,0,1,1,0.4342
76,frame_1706791450112.jpg,1,1,1,1,0,0,1,0,0,0,0.4286
77,frame_1706791450127.jpg,1,0,1,1,0,0,0,0,1,1,0.4359
78,frame_1706791450143.jpg,1,0,1,1,0,0,0,0,1,1,0.443
79,frame_1706791450159.jpg,1,0,1,1,0,0,0,0,1,1,0.45
80,frame_1706792260319.jpg,1,1,1,1,0,0,1,0,0,0,0.4444
81,frame_1706792260335.jpg,1,1,1,1,0,0,1,0,0,0,0.439
82,frame_1706792260352.jpg,1,1,1,1,0,0,1,0,0,0,0.4337
83,frame_1706792260359.jpg,2,1,1,1,1,0,1,0,0,0,0.4286
84,frame_1706792260367.jpg,1,1,1,1,0,0,1,0,0,0,0.4235
85,frame_1706792260382.jpg,1,1,1,1,0,0,1,0,0,0,0.4186
86,frame_1706792260397.jpg,1,1,1,1,0,0,1,0,0,0,0.4138
87,frame_1706792260412.jpg,1,1,1,1,0,0,1,0,0,0,0.4091
88,frame_1706792260427.jpg,1,1,1,1,0,0,1,0,0,0,0.4045
89,frame_1706792260443.jpg,1,1,1,1,0,0,1,0,0,0,0.4
90,frame_1706792260459.jpg,1,1,1,1,0,0,1,0,0,0,0.3956
91,frame_1706792260474.jpg,1,1,1,1,0,0,1,0,0,0,0.3913
92,frame_1706792260480.jpg,1,1,1,1,0,0,1,0,0,0,0.3871
93,frame_1706792260490.jpg,1,1,1,1,0,0,1,0,0,0,0.383
94,frame_1706792260505.jpg,1,1,1,1,0,0,1,0,0,0,0.3789
95,frame_1706792260509.jpg,1,1,1,1,0,0,1,0,0,0,0.375
96,frame_1706792260521.jpg,1,1,1,1,0,0,1,0,0,0,0.3711
97,frame_1706792260536.jpg,1,1,1,1,0,0,1,0,0,0,0.3673
98,frame_1706792260552.jpg,1,1,1,1,0,0,1,0,0,0,0.3636
99,frame_1706792260567.jpg,1,1,1,1,0,0,1,0,0,0,0.36
100,frame_1706792260583.jpg,1,1,1,1,0,0,1,0,0,0,0.3564
101,frame_1706792260598.jpg,1,1,1,1,0,0,1,0,0,0,0.3529
102,frame_1706792260613.jpg,1,1,1,1,0,0,1,0,0,0,0.3495
103,frame_1706792260620.jpg,1,1,1,1,0,0,1,0,0,0,0.3462
104,frame_1706792260629.jpg,1,1,1,1,0,0,1,0,0,0,0.3429
105,frame_1706792260645.jpg,1,1,1,1,0,0,1,0,0,0,0.3396
106,frame_1706792260660.jpg,1,1,1,1,0,0,1,0,0,0,0.3364
107,frame_1706792260676.jpg,1,1,1,1,0,0,1,0,0,0,0.3333
108,frame_1706792260690.jpg,1,0,1,1,0,0,0,0,1,1,0.3394
109,frame_1706792260696.jpg,1,1,1,1,0,0,1,0,0,0,0.3364
110,frame_1706792260890.jpg,1,1,1,1,0,0,1,0,0,0,0.3333
111,frame_1706792260895.jpg,1,1,1,1,0,0,1,0,0,0,0.3304
112,frame_1706792260906.jpg,1,1,1,1,0,0,1,0,0,0,0.3274
113,frame_1706792260911.jpg,1,1,1,1,0,0,1,0,0,0,0.3246
114,frame_1706792260922.jpg,1,1,1,1,0,0,1,0,0,0,0.3217
115,frame_1706792260937.jpg,1,1,1,1,0,0,1,0,0,0,0.319
116,frame_1706792260953.jpg,1,1,1,1,0,0,1,0,0,0,0.3162
117,frame_1706792260958.jpg,1,1,1,1,0,0,1,0,0,0,0.3136
118,frame_1706792260968.jpg,1,1,1,1,0,0,1,0,0,0,0.3109
119,frame_1706792260984.jpg,1,1,1,1,0,0,1,0,0,0,0.3083
120,frame_1706792261000.jpg,1,1,1,1,0,0,1,0,0,0,0.3058
121,frame_1706792261016.jpg,1,0,1,1,0,0,0,0,1,1,0.3115
122,frame_1706792261032.jpg,1,0,1,1,0,0,0,0,1,1,0.3171
123,frame_1706792261047.jpg,1,0,1,1,0,0,0,0,1,1,0.3226
124,frame_1706792261063.jpg,1,1,1,1,0,0,1,0,0,0,0.32
125,frame_1706792261079.jpg,1,1,1,1,0,0,1,0,0,0,0.3175
126,frame_1706792261095.jpg,1,1,1,1,0,0,1,0,0,0,0.315
127,frame_1706792938152.jpg,0,0,1,0,0,1,0,0,1,1,0.3203
128,frame_1706792938158.jpg,0,0,1,0,0,1,0,0,1,1,0.3256
129,frame_1706792938168.jpg,0,0,1,0,0,1,0,0,1,1,0.3308
130,frame_1706792938183.jpg,1,0,1,1,0,0,0,0,1,1,0.3359
131,frame_1706792938337.jpg,1,0,1,1,0,0,0,0,1,1,0.3409
132,frame_1706792938342.jpg,1,0,1,1,0,0,0,0,1,1,0.3459
133,frame_1706792938353.jpg,1,0,1,1,0,0,0,0,1,1,0.3507
134,frame_1706792938357.jpg,1,0,1,1,0,0,0,0,1,1,0.3556
135,frame_1706792938368.jpg,1,0,1,1,0,0,0,0,1,1,0.3603
136,frame_1706792938446.jpg,1,0,1,1,0,0,0,0,1,1,0.365
137,frame_1706792938462.jpg,1,0,1,1,0,0,0,0,1,1,0.3696
138,frame_1706792938466.jpg,1,0,1,1,0,0,0,0,1,1,0.3741
139,frame_1706792938478.jpg,1,0,1,1,0,0,0,0,1,1,0.3786
140,frame_1706793617264.jpg,1,0,1,1,0,0,0,0,1,1,0.383
141,frame_1706793617269.jpg,1,0,1,1,0,0,0,0,1,1,0.3873
142,frame_1706793617279.jpg,1,1,1,1,0,0,1,0,0,0,0.3846
143,frame_1706793617294.jpg,1,1,1,1,0,0,1,0,0,0,0.3819
144,frame_1706793617310.jpg,1,1,1,1,0,0,1,0,0,0,0.3793
145,frame_1706793617313.jpg,1,0,1,1,0,0,0,0,1,1,0.3836
146,frame_1706793617326.jpg,1,1,1,1,0,0,1,0,0,0,0.381
147,frame_1706793617341.jpg,1,1,1,1,0,0,1,0,0,0,0.3784
148,frame_1706793617356.jpg,1,0,1,1,0,0,0,0,1,1,0.3826
149,frame_1706793617360.jpg,1,1,1,1,0,0,1,0,0,0,0.38
150,frame_1706793617372.jpg,1,1,1,1,0,0,1,0,0,0,0.3775
151,frame_1706793617388.jpg,1,1,1,1,0,0,1,0,0,0,0.375
152,frame_1706793617403.jpg,1,1,1,1,0,0,1,0,0,0,0.3725
153,frame_1706793617419.jpg,1,1,1,1,0,0,1,0,0,0,0.3701
154,frame_1706793617435.jpg,1,0,1,1,0,0,0,0,1,1,0.3742
155,frame_1706793617451.jpg,1,1,1,1,0,0,1,0,0,0,0.3718
156,frame_1706793617456.jpg,1,1,1,1,0,0,1,0,0,0,0.3694
157,frame_1706793617460.jpg,1,1,1,1,0,0,1,0,0,0,0.3671
158,frame_1706793617468.jpg,1,1,1,1,0,0,1,0,0,0,0.3648
159,frame_1706793617482.jpg,1,0,1,1,0,0,0,0,1,1,0.3688
160,frame_1706793617497.jpg,1,0,1,1,0,0,0,0,1,1,0.3727
161,frame_1706793617513.jpg,1,1,1,1,0,0,1,0,0,0,0.3704
162,frame_1706793617517.jpg,1,1,1,1,0,0,1,0,0,0,0.3681
163,frame_1706793617529.jpg,1,1,1,1,0,0,1,0,0,0,0.3659
164,frame_1706793617544.jpg,1,1,1,1,0,0,1,0,0,0,0.3636
165,frame_1706793617559.jpg,1,1,1,1,0,0,1,0,0,0,0.3614
166,frame_1706793617575.jpg,1,1,1,1,0,0,1,0,0,0,0.3593
167,frame_1706793617591.jpg,1,1,1,1,0,0,1,0,0,0,0.3571
168,frame_1706793617607.jpg,1,0,1,1,0,0,0,0,1,1,0.3609
169,frame_1706793617622.jpg,1,0,1,1,0,0,0,0,1,1,0.3647
170,frame_1706794308710.jpg,1,0,1,1,0,0,0,0,1,1,0.3684
171,frame_1706794308722.jpg,1,0,1,1,0,0,0,0,1,1,0.3721
172,frame_1706794308737.jpg,1,0,1,1,0,0,0,0,1,1,0.3757
173,frame_1706794308753.jpg,1,0,1,1,0,0,0,0,1,1,0.3793
174,frame_1706794308769.jpg,1,0,1,1,0,0,0,0,1,1,0.3829
175,frame_1706794308773.jpg,1,0,1,1,0,0,0,0,1,1,0.3864
176,frame_1706794308784.jpg,1,0,1,1,0,0,0,0,1,1,0.3898
177,frame_1706794308800.jpg,1,0,1,1,0,0,0,0,1,1,0.3933
178,frame_1706794308806.jpg,1,0,1,1,0,0,0,0,1,1,0.3966
179,frame_1706794308816.jpg,1,0,1,1,0,0,0,0,1,1,0.4
180,frame_1706794308831.jpg,1,0,1,1,0,0,0,0,1,1,0.4033
181,frame_1706794308839.jpg,1,0,1,1,0,0,0,0,1,1,0.4066
182,frame_1706794308846.jpg,1,0,1,1,0,0,0,0,1,1,0.4098
183,frame_1706794308863.jpg,1,0,1,1,0,0,0,0,1,1,0.413
184,frame_1706794308878.jpg,1,1,1,1,0,0,1,0,0,0,0.4108
185,frame_1706794308881.jpg,1,1,1,1,0,0,1,0,0,0,0.4086
186,frame_1706794308893.jpg,1,1,1,1,0,0,1,0,0,0,0.4064
187,frame_1706794308897.jpg,1,1,1,1,0,0,1,0,0,0,0.4043
188,frame_1706794308909.jpg,1,0,1,1,0,0,0,0,1,1,0.4074
189,frame_1706794308924.jpg,1,0,1,1,0,0,0,0,1,1,0.4105
190,frame_1706794308929.jpg,1,1,1,1,0,0,1,0,0,0,0.4084
191,frame_1706794308940.jpg,1,1,1,1,0,0,1,0,0,0,0.4062
192,frame_1706794308946.jpg,1,0,1,1,0,0,0,0,1,1,0.4093
193,frame_1706794308955.jpg,1,0,1,1,0,0,0,0,1,1,0.4124
194,frame_1706794308971.jpg,1,0,1,1,0,0,0,0,1,1,0.4154
195,frame_1706794308987.jpg,1,0,1,1,0,0,0,0,1,1,0.4184
196,frame_1706794308991.jpg,1,1,1,1,0,0,1,0,0,0,0.4162
197,frame_1706794309002.jpg,1,0,1,1,0,0,0,0,1,1,0.4192
198,frame_1706794309018.jpg,1,0,1,1,0,0,0,0,1,1,0.4221
199,frame_1706794309033.jpg,1,0,1,1,0,0,0,0,1,1,0.425
